scene_id,im_id,obj_id,score,R,t,time
2,8,11,0.894650,-0.331280 -0.937488 0.106633 -0.907316 0.285512 -0.308642 0.258903 -0.198997 -0.945182,-189.393814 -44.685341 1053.341553,0.106603
2,8,12,0.920103,-0.363192 0.926453 0.098873 0.876367 0.375718 -0.301358 -0.316343 -0.022801 -0.948371,-241.536301 235.392517 992.429077,0.106603
2,17,1,0.483648,0.565680 0.822043 0.065201 0.375431 -0.186336 -0.907927 -0.734206 0.538074 -0.414027,118.731544 -10.321565 1154.842163,0.082159
2,17,5,0.909593,0.870647 0.490861 -0.032078 0.231123 -0.465768 -0.854191 -0.434230 0.736285 -0.518969,64.998329 50.671940 954.712646,0.082159
2,17,6,0.771765,0.593525 -0.754034 -0.281356 -0.588012 -0.167582 -0.791302 0.549518 0.635098 -0.542845,106.122292 -132.793564 1350.050293,0.082159
2,17,8,0.755243,0.251516 0.965356 -0.069484 0.449267 -0.180039 -0.875068 -0.857262 0.188876 -0.478985,60.603489 -27.640013 1077.732544,0.082159
2,17,9,0.918515,-0.963617 -0.261163 -0.056887 -0.090351 0.518573 -0.850246 0.251553 -0.814172 -0.523302,-7.061298 130.090347 934.034424,0.082159
2,17,10,0.472412,-0.163225 -0.981747 -0.097628 -0.525618 0.170276 -0.833506 0.834915 -0.084734 -0.543817,348.100800 -17.895624 1202.166260,0.082159
2,17,11,0.691244,0.556389 -0.830844 0.011346 -0.427369 -0.297852 -0.853604 0.712591 0.470087 -0.520799,-31.212309 -54.860893 1180.153198,0.082159
2,17,12,0.902995,-0.553201 0.831193 -0.055549 0.434729 0.231166 -0.870386 -0.710618 -0.505648 -0.489226,-139.548279 117.644096 966.181030,0.082159
2,27,1,0.598172,0.890238 0.433820 0.138839 0.324862 -0.391052 -0.861129 -0.319282 0.811713 -0.489061,263.161926 64.792412 1178.753418,0.084471
2,27,5,0.893600,0.984221 0.171382 0.044021 0.122376 -0.479598 -0.868913 -0.127804 0.860589 -0.493003,245.106216 127.512856 970.430115,0.084471
2,27,8,0.839943,0.334672 0.935723 0.111429 0.456753 -0.057650 -0.887724 -0.824240 0.347992 -0.446688,214.610321 44.260395 1102.103760,0.084471
2,27,9,0.918338,-0.704398 -0.708128 0.048775 -0.381154 0.319388 -0.867590 0.598787 -0.629719 -0.494882,188.952072 204.408173 943.210571,0.084471
2,27,10,0.417182,0.518897 -0.853488 -0.047996 -0.447330 -0.223261 -0.866054 0.728451 0.470864 -0.497641,497.236328 64.944016 1250.479492,0.084471
2,27,11,0.804374,0.049762 -0.998420 -0.026113 -0.449298 0.000972 -0.893381 0.891995 0.056189 -0.448539,103.300621 15.443824 1173.160645,0.084471
2,27,12,0.898570,-0.451804 0.891664 0.028443 0.414492 0.238041 -0.878370 -0.789981 -0.385061 -0.477135,-14.205365 178.053726 959.395081,0.084471
2,36,5,0.911941,0.989359 0.119996 0.082278 0.145003 -0.859679 -0.489823 0.011955 0.496542 -0.867931,144.925980 152.435333 958.412170,0.085509
2,36,6,0.923044,0.236437 -0.971561 0.012932 -0.901292 -0.224270 -0.370643 0.363003 0.075978 -0.928685,117.366951 -207.199081 1226.181641,0.085509
2,36,8,0.914854,0.427750 0.903509 0.026496 0.774690 -0.351345 -0.525749 -0.465710 0.245415 -0.850227,113.562378 14.950650 1029.574097,0.085509
2,36,9,0.917304,-0.732782 -0.675708 0.080307 -0.619536 0.613694 -0.489444 0.281437 -0.408409 -0.868329,93.539047 232.260895 972.359253,0.085509
2,36,10,0.561618,-0.507490 -0.860433 0.045929 -0.739564 0.407609 -0.535631 0.442154 -0.305795 -0.843202,398.347137 -52.806046 1177.141235,0.085509
2,36,11,0.871215,-0.196581 -0.980366 0.015444 -0.857651 0.164298 -0.487279 0.475174 -0.109036 -0.873110,-1.685218 -50.042744 1080.447266,0.085509
2,36,12,0.926479,-0.370103 0.925585 0.079477 0.778597 0.355718 -0.516964 -0.506765 -0.129449 -0.852310,-110.719391 205.661621 968.615906,0.085509
2,38,5,0.895139,0.976130 -0.185229 0.113404 -0.132645 -0.921894 -0.364029 0.171975 0.340297 -0.924458,209.280106 147.441742 977.789917,0.086727
2,38,6,0.901301,-0.019204 -0.996644 0.079578 -0.981211 0.003504 -0.192904 0.191978 -0.081788 -0.977985,53.212563 -227.238968 1166.545654,0.086727
2,38,8,0.919837,0.682695 0.723164 0.104701 0.702888 -0.610771 -0.364566 -0.199693 0.322480 -0.925273,130.156570 17.761646 1017.215515,0.086727
2,38,9,0.912587,-0.869859 -0.478526 0.119825 -0.488501 0.801798 -0.344220 0.068642 -0.357957 -0.931211,180.062744 239.338730 1001.946472,0.086727
2,38,10,0.007727,-0.671498 -0.736707 0.079708 -0.726348 0.633107 -0.267572 0.146658 -0.237570 -0.960235,547.627258 -466.644928 1343.581787,0.086727
2,38,11,0.889178,-0.491418 -0.870721 0.018822 -0.812544 0.450591 -0.369784 0.313498 -0.197012 -0.928927,-2.877820 -22.719757 1040.445557,0.086727
2,38,12,0.905001,-0.151791 0.985248 0.079028 0.912819 0.170399 -0.371115 -0.379106 0.015806 -0.925218,-23.424152 266.524292 965.257568,0.086727
2,39,5,0.891492,0.960554 -0.260122 0.098351 -0.186749 -0.865411 -0.464961 0.206060 0.428253 -0.879851,252.886002 172.717545 951.766113,0.088465
2,39,6,0.911331,-0.052547 -0.995074 0.084068 -0.946878 0.022901 -0.320778 0.317272 -0.096458 -0.943416,73.439171 -164.882202 1179.240967,0.088465
2,39,8,0.911015,0.728675 0.678548 0.092771 0.633182 -0.615860 -0.468825 -0.260986 0.400362 -0.878406,164.590515 52.363380 1003.683594,0.088465
2,39,9,0.913062,-0.912932 -0.395765 0.099622 -0.393228 0.787710 -0.474221 0.109207 -0.472106 -0.874752,227.703003 267.902832 961.688354,0.088465
2,39,10,0.066817,-0.765943 -0.631955 0.118170 -0.617485 0.671943 -0.408907 0.179007 -0.386168 -0.904893,392.558197 -91.402145 1169.099121,0.088465
2,39,11,0.876156,-0.605864 -0.793839 0.052416 -0.716962 0.516260 -0.468445 0.344810 -0.321395 -0.881936,30.439583 23.052876 1029.304565,0.088465
2,39,12,0.912067,-0.007162 0.997460 0.070862 0.883268 0.039533 -0.467198 -0.468813 0.059244 -0.881308,25.074123 301.536011 919.996643,0.088465
2,41,5,0.914854,0.954310 -0.283004 0.095924 -0.163613 -0.763479 -0.624765 0.250047 0.580525 -0.774898,303.659790 95.088394 970.609985,0.116469
2,41,6,0.912616,-0.162883 -0.985264 0.052195 -0.887405 0.123172 -0.444231 0.431256 -0.118676 -0.894390,105.667686 -193.504349 1241.147095,0.116469
2,41,8,0.877357,0.762832 0.641888 0.077888 0.536391 -0.560943 -0.630577 -0.361069 0.522803 -0.772208,209.387787 -12.973473 1034.079712,0.116469
2,41,9,0.916844,-0.943313 -0.321198 0.083619 -0.307208 0.749598 -0.586281 0.125632 -0.578735 -0.805780,284.175232 187.616074 964.778137,0.116469
2,41,10,0.133006,-0.671315 -0.734378 0.100128 -0.699838 0.583582 -0.411897 0.244055 -0.346586 -0.905712,432.972382 -137.307541 1229.913696,0.116469
2,41,11,0.867208,-0.656815 -0.753734 -0.021906 -0.560450 0.507408 -0.654548 0.504470 -0.417640 -0.755703,73.240921 -33.755581 1062.005493,0.116469
2,41,12,0.917208,0.018897 0.997134 0.073253 0.788088 0.030232 -0.614819 -0.615272 0.069348 -0.785259,83.883286 225.458038 915.883545,0.116469
2,47,1,0.344300,0.971741 0.231021 -0.048467 0.217954 -0.956970 -0.191582 -0.090641 0.175605 -0.980279,-267.050262 -214.604645 1210.675537,0.081345
2,47,5,0.907345,0.947525 -0.300970 0.107766 -0.130358 -0.671564 -0.729389 0.291896 0.677066 -0.675558,287.019653 -4.006876 951.677917,0.081345
2,47,6,0.895169,-0.123656 -0.991611 0.037634 -0.845823 0.085492 -0.526569 0.518935 -0.096945 -0.849299,60.418991 -242.503174 1252.275757,0.081345
2,47,8,0.859865,0.783000 0.620925 0.036915 0.441332 -0.512748 -0.736421 -0.438335 0.592910 -0.675515,184.693420 -95.718346 1027.260132,0.081345
2,47,9,0.918468,-0.939333 -0.319607 0.124519 -0.310906 0.640007 -0.702658 0.144881 -0.698743 -0.700548,269.374023 88.457237 929.390991,0.081345
2,47,10,0.028551,-0.622539 -0.773068 -0.121700 -0.524238 0.527413 -0.668588 0.581050 -0.352422 -0.733607,767.372437 -515.039246 1607.719604,0.081345
2,47,11,0.843186,-0.617071 -0.786875 0.007143 -0.519281 0.400370 -0.755017 0.591244 -0.469609 -0.655666,43.465405 -106.170250 1047.876465,0.081345
2,47,12,0.907472,0.080460 0.994617 0.065289 0.681252 -0.007059 -0.732015 -0.727614 0.103376 -0.678153,74.519524 124.111526 862.617859,0.081345
2,58,1,0.779607,0.967025 -0.101109 -0.233750 -0.253860 -0.456279 -0.852857 -0.020424 0.884074 -0.466900,136.933945 -34.386703 1172.344971,0.085909
2,58,5,0.890564,0.895343 -0.345215 -0.281402 -0.406171 -0.373685 -0.833897 0.182718 0.860922 -0.474793,207.275589 -4.786466 973.347717,0.085909
2,58,6,0.678180,0.068001 -0.880212 -0.469685 -0.539086 0.363716 -0.759669 0.839501 0.304859 -0.449776,-4.906607 -80.714005 1351.382690,0.085909
2,58,8,0.831723,0.759987 0.603600 -0.241013 0.125693 -0.500320 -0.856668 -0.637668 0.620763 -0.456106,98.551765 -42.666679 1081.249023,0.085909
2,58,9,0.917697,-0.944884 -0.188543 -0.267667 0.123109 0.552944 -0.824074 0.303378 -0.811606 -0.499256,213.854034 79.220604 929.566833,0.085909
2,58,10,0.263749,-0.757111 -0.571759 -0.316029 -0.046040 0.529248 -0.847217 0.651662 -0.626887 -0.427024,309.009186 -150.784790 1325.750488,0.085909
2,58,11,0.832023,-0.623335 -0.677260 -0.390862 -0.107112 0.569093 -0.815267 0.774584 -0.466319 -0.427278,-29.285109 1.935620 1124.927490,0.085909
2,58,12,0.861053,0.315407 0.890272 -0.328534 0.334520 -0.428291 -0.839442 -0.888040 0.154865 -0.432900,22.466839 169.015991 882.949829,0.085909
2,61,1,0.565458,0.525124 0.817475 -0.236599 0.188639 -0.382910 -0.904320 -0.829856 0.430248 -0.355283,-215.229858 -47.855141 1292.496826,0.085232
2,61,5,0.878398,0.886975 -0.408459 -0.215491 -0.368950 -0.346095 -0.862609 0.277760 0.844618 -0.457679,331.481506 -98.589523 957.734863,0.085232
2,61,6,0.828257,-0.156979 -0.960373 -0.230308 -0.555843 0.278673 -0.783186 0.816331 0.005071 -0.577562,86.619247 -165.464798 1315.031738,0.085232
2,61,8,0.761677,0.783567 0.587373 -0.202523 0.129081 -0.472752 -0.871690 -0.607750 0.656886 -0.446252,219.511490 -133.279404 1059.867065,0.085232
2,61,9,0.919929,-0.963597 -0.127845 -0.234812 0.139018 0.510618 -0.848495 0.228375 -0.850250 -0.474257,339.173584 -13.489479 910.334778,0.085232
2,61,10,0.063897,-0.876958 -0.230292 -0.421794 0.170506 0.671496 -0.721125 0.449302 -0.704314 -0.549608,-351.078766 187.301620 711.301880,0.085232
2,61,11,0.832526,-0.729374 -0.635240 -0.253936 -0.122429 0.486400 -0.865117 0.673071 -0.599904 -0.432539,85.818245 -92.463272 1088.870483,0.085232
2,61,12,0.879250,0.198965 0.950231 -0.239737 0.410487 -0.302941 -0.860074 -0.889895 0.072716 -0.450332,155.766693 66.440384 846.888855,0.085232
2,62,5,0.891496,0.796458 -0.594621 -0.109914 -0.411173 -0.399264 -0.819466 0.443387 0.697864 -0.562489,117.326668 -124.016335 1054.122192,0.083536
2,62,6,0.871894,-0.503505 -0.848822 -0.161194 -0.565789 0.464934 -0.680970 0.652967 -0.251670 -0.714350,-224.842743 -216.463211 1334.477905,0.083536
2,62,8,0.843422,0.950558 0.298099 -0.087045 0.105692 -0.574107 -0.811930 -0.292008 0.762587 -0.577228,-25.149496 -158.058792 1120.965332,0.083536
2,62,9,0.925150,-0.988243 0.031109 -0.149691 0.138774 0.593410 -0.792847 0.064164 -0.804299 -0.590751,139.060059 -35.756126 1018.684998,0.083536
2,62,10,0.011545,-0.696814 -0.693337 -0.183669 -0.456081 0.625947 -0.632599 0.553571 -0.357036 -0.752386,537.225403 -396.299713 1339.404175,0.083536
2,62,11,0.843262,-0.883428 -0.424053 -0.199336 -0.096869 0.581510 -0.807751 0.458445 -0.694280 -0.554800,-158.459442 -116.054817 1122.759277,0.083536
2,62,12,0.891281,0.395298 0.892880 -0.215650 0.355530 -0.365199 -0.860365 -0.846958 0.263430 -0.461808,-14.207535 62.346294 921.074341,0.083536
2,64,5,0.865279,0.825973 -0.555819 -0.093986 -0.297738 -0.288579 -0.909986 0.478665 0.779607 -0.403847,128.432281 -75.640823 1077.702881,0.081439
2,64,6,0.755145,-0.626394 -0.777931 -0.049529 -0.391238 0.368712 -0.843199 0.674213 -0.508797 -0.535315,-218.762543 -119.014915 1365.891846,0.081439
2,64,8,0.809153,0.913685 0.400215 -0.070770 0.105691 -0.402111 -0.909470 -0.392441 0.823489 -0.409702,-15.170664 -98.327553 1149.617554,0.081439
2,64,9,0.920953,-0.995245 0.048942 -0.084216 0.097152 0.436466 -0.894460 -0.007019 -0.898388 -0.439146,150.693253 1.854194 1025.151855,0.081439
2,64,10,0.184290,0.938774 -0.314375 -0.140969 -0.202761 -0.173315 -0.963768 0.278553 0.933344 -0.226447,120.985748 -91.028175 1210.835205,0.081439
2,64,11,0.827379,-0.910225 -0.381235 -0.161710 -0.031479 0.453064 -0.890922 0.412915 -0.805849 -0.424391,-145.154099 -63.201153 1139.154907,0.081439
2,64,12,0.891643,0.404790 0.906460 -0.120317 0.331273 -0.268013 -0.904670 -0.852293 0.326343 -0.408774,-4.512868 71.413643 907.192627,0.081439
2,65,5,0.856126,0.731115 -0.439321 -0.521985 -0.566688 0.035003 -0.823189 0.379915 0.897648 -0.223367,331.404999 -48.695843 1037.499146,0.087309
2,65,6,0.307213,-0.032178 0.963681 -0.265110 0.285215 -0.245365 -0.926525 -0.957923 -0.105427 -0.266961,102.167038 78.909622 1238.330566,0.087309
2,65,8,0.763764,0.800308 0.360470 -0.479133 -0.307263 -0.439636 -0.843984 -0.514875 0.822667 -0.241085,221.556717 -10.572646 1142.807861,0.087309
2,65,9,0.899510,-0.809235 -0.168718 -0.562738 0.500049 0.304968 -0.810522 0.308367 -0.937299 -0.162423,362.479523 8.574119 967.896240,0.087309
2,65,10,0.297097,-0.773490 -0.167833 -0.611183 0.571706 0.231540 -0.787110 0.273616 -0.958239 -0.083143,35.214951 123.091217 1116.666992,0.087309
2,65,11,0.770116,-0.688130 -0.584241 -0.430279 0.165469 0.451024 -0.877039 0.706468 -0.674714 -0.213689,109.457092 76.548988 1157.679077,0.087309
2,65,12,0.697847,-0.083415 0.811303 -0.578645 0.193726 -0.556388 -0.808024 -0.977503 -0.179500 -0.110760,35.683090 118.650597 1092.658813,0.087309
2,69,1,0.425736,0.491205 -0.861273 0.130099 -0.103900 -0.206228 -0.972972 0.864825 0.464412 -0.190786,164.100525 129.106277 1242.434814,0.096702
2,69,5,0.839583,0.958923 -0.279794 -0.046708 -0.101896 -0.186086 -0.977235 0.264733 0.941853 -0.206952,217.819901 104.708130 1043.854126,0.096702
2,69,6,0.235486,0.577033 0.701813 -0.417722 -0.111900 -0.438703 -0.891638 -0.809019 0.561247 -0.174613,38.009399 99.023277 1366.737793,0.096702
2,69,8,0.768432,0.787512 0.533198 -0.309070 -0.035766 -0.461109 -0.886623 -0.615260 0.709280 -0.344059,124.414772 89.552406 1171.349976,0.096702
2,69,9,0.898904,-0.940006 -0.334711 -0.066016 0.008017 0.171779 -0.985103 0.341065 -0.926531 -0.158790,210.051987 167.534744 973.345703,0.096702
2,69,10,0.251686,0.480873 -0.833433 0.272307 -0.156559 -0.387199 -0.908606 0.862700 0.394292 -0.316675,245.514862 108.895996 1126.176514,0.096702
2,69,11,0.759095,-0.767127 -0.627009 -0.135559 -0.089662 0.314043 -0.945165 0.635198 -0.712907 -0.297129,-20.278534 125.201508 1198.440918,0.096702
2,69,12,0.695368,0.077334 0.936480 -0.342088 0.070140 -0.347375 -0.935099 -0.994535 0.048321 -0.092548,-108.790306 127.289116 1137.943359,0.096702
2,72,5,0.878340,0.866191 -0.165031 -0.471676 -0.498282 -0.213849 -0.840228 0.037797 0.962826 -0.267466,119.222237 -6.508728 990.913513,0.085908
2,72,6,0.273209,-0.814658 0.445758 -0.370989 0.437748 0.053033 -0.897533 -0.380408 -0.893581 -0.238334,105.336914 -21.901461 1190.711548,0.085908
2,72,8,0.795777,0.559152 0.728415 -0.395930 -0.008269 -0.472638 -0.881218 -0.829024 0.496009 -0.258253,44.605354 -17.468721 1123.088745,0.085908
2,72,9,0.916020,-0.741054 -0.431731 -0.514244 0.239191 0.545891 -0.802988 0.627396 -0.718060 -0.301269,119.651695 73.985306 935.325012,0.085908
2,72,10,0.581711,-0.353008 -0.796155 -0.491449 -0.128862 0.561632 -0.817291 0.926704 -0.225181 -0.300854,277.066193 -99.346519 1298.807129,0.085908
2,72,11,0.715820,-0.487663 -0.736974 -0.468031 -0.057018 0.561840 -0.825279 0.871168 -0.375772 -0.316009,-66.848251 40.721043 1201.418579,0.085908
2,72,12,0.886447,-0.192291 0.841229 -0.505329 0.398697 -0.403555 -0.823519 -0.896697 -0.359829 -0.257795,-59.502674 173.571457 925.221191,0.085908
2,79,1,0.917816,0.026223 0.982901 -0.182257 0.542016 -0.167174 -0.823572 -0.839959 -0.077190 -0.537132,25.688663 138.683548 1000.206970,0.082054
2,79,5,0.918310,0.755780 0.634521 -0.161799 0.280798 -0.537257 -0.795304 -0.591564 0.555642 -0.584220,235.307465 64.675926 950.001709,0.082054
2,79,6,0.913589,0.706392 -0.609965 -0.359101 -0.595749 -0.238390 -0.766977 0.382223 0.755720 -0.531783,459.579102 -108.771622 1208.378540,0.082054
2,79,8,0.771584,-0.276294 0.949944 -0.145834 0.548165 0.031126 -0.835791 -0.789415 -0.310866 -0.529326,280.141388 -18.848429 1049.942383,0.082054
2,79,9,0.859394,-0.908923 0.169113 -0.381131 0.415142 0.281656 -0.865059 -0.038945 -0.944495 -0.326210,137.050369 -82.710976 1171.345581,0.082054
2,79,10,0.603570,0.431758 -0.901838 0.016522 -0.586895 -0.294793 -0.754090 0.684937 0.315887 -0.656564,563.779663 75.424667 971.409912,0.082054
2,79,11,0.762616,0.443986 -0.874526 -0.195142 -0.499218 -0.060575 -0.864356 0.744082 0.481180 -0.463474,229.031479 -54.482105 1137.551636,0.082054
2,79,12,0.896751,-0.916885 0.349797 -0.192259 0.343798 0.447371 -0.825628 -0.202791 -0.823105 -0.530447,-23.434053 94.534485 1081.407593,0.082054
2,89,1,0.874238,0.401260 0.690418 -0.601925 0.047299 -0.671890 -0.739139 -0.914742 0.268117 -0.302258,-63.042797 124.180687 909.436523,0.082216
2,89,5,0.892561,0.749611 0.305770 -0.587016 -0.354956 -0.562856 -0.746458 -0.558650 0.767918 -0.313388,65.076637 -66.996246 934.105347,0.082216
2,89,6,0.803759,0.339748 -0.745183 -0.573824 -0.533674 0.349640 -0.770028 0.774444 0.567850 -0.278895,154.540176 -196.432861 1280.784790,0.082216
2,89,8,0.445830,-0.622980 0.655382 -0.427048 0.541311 -0.032913 -0.840178 -0.564693 -0.754580 -0.334261,92.471001 -65.314735 1064.005981,0.082216
2,89,9,0.719832,-0.476930 0.556526 -0.680306 0.619827 -0.335823 -0.709252 -0.623179 -0.759936 -0.184785,-99.537018 -15.703315 1178.790771,0.082216
2,89,10,0.092295,0.686029 -0.323804 -0.651548 -0.699051 -0.045064 -0.713650 0.201721 0.945050 -0.257271,335.832764 -244.499207 1083.746460,0.082216
2,89,11,0.581699,0.229737 -0.771464 -0.593350 -0.558449 0.394817 -0.729558 0.797092 0.498962 -0.340120,6.435461 -59.642315 1147.909790,0.082216
2,89,12,0.758974,-0.569450 0.530077 -0.628288 0.622707 -0.220781 -0.750661 -0.536622 -0.818703 -0.204359,-122.430222 154.892212 981.352966,0.082216
2,96,1,0.915946,-0.465519 0.878988 -0.103306 0.142675 -0.040666 -0.988934 -0.873462 -0.475106 -0.106479,160.455170 150.588974 889.110168,0.083672
2,96,5,0.845641,0.767566 0.638788 -0.052847 0.058973 -0.152479 -0.986546 -0.638252 0.754122 -0.154709,173.798096 92.675522 974.669861,0.083672
2,96,6,0.853142,0.634089 -0.751962 -0.180232 -0.327556 -0.050069 -0.943504 0.700456 0.657302 -0.278058,348.089386 92.800941 1314.287842,0.083672
2,96,8,0.614879,-0.302445 0.953165 0.001922 0.220274 0.071856 -0.972788 -0.927365 -0.293792 -0.231690,193.640854 80.340004 1078.613403,0.083672
2,96,9,0.652814,-0.858013 0.301789 -0.415616 0.442154 0.022220 -0.896664 -0.261369 -0.953116 -0.152503,35.841393 71.458824 1224.495361,0.083672
2,96,10,0.061034,-0.655818 -0.754917 0.001794 -0.142843 0.121758 -0.982227 0.741282 -0.644419 -0.187686,123.907608 98.214256 1222.604370,0.083672
2,96,11,0.466869,-0.233031 -0.939099 -0.252566 -0.120825 0.285663 -0.950683 0.964934 -0.191022 -0.180035,138.964020 83.062996 1187.238403,0.083672
2,96,12,0.853421,-0.876635 0.461672 -0.135538 0.151446 -0.002624 -0.988462 -0.456701 -0.887047 -0.067618,-109.564438 165.171082 1035.154053,0.083672
2,97,1,0.924422,-0.586183 0.793712 -0.162514 0.699241 0.394319 -0.596301 -0.409209 -0.463178 -0.786139,285.347290 69.867798 853.686340,0.083243
2,97,5,0.916037,0.797831 0.580772 -0.161770 0.390037 -0.701840 -0.596063 -0.459714 0.412461 -0.786473,296.865021 -31.818417 865.019592,0.083243
2,97,6,0.917964,0.702385 -0.616791 -0.355281 -0.687435 -0.458336 -0.563348 0.184630 0.639920 -0.745932,506.106506 -276.564301 1074.853149,0.083243
2,97,8,0.825442,-0.227474 0.964730 -0.132484 0.771168 0.095394 -0.629444 -0.594605 -0.245350 -0.765668,340.104584 -146.908661 937.350708,0.083243
2,97,9,0.900761,-0.912687 0.319778 -0.254449 0.408531 0.698397 -0.587660 -0.010214 -0.640300 -0.768057,185.033661 -238.592453 1036.738647,0.083243
2,97,11,0.811768,0.309027 -0.945386 -0.103675 -0.750496 -0.175448 -0.637160 0.584173 0.274707 -0.763726,283.086975 -204.042007 1016.621094,0.083243
2,97,12,0.921912,-0.906933 0.381395 -0.178915 0.400673 0.649734 -0.645993 -0.130131 -0.657558 -0.742080,32.707882 -36.399342 982.600342,0.083243
2,102,1,0.911707,-0.705842 0.704971 -0.069297 0.624422 0.573017 -0.530799 -0.334490 -0.417931 -0.844660,155.166321 95.294128 902.709473,0.082821
2,102,5,0.924747,0.670992 0.735786 -0.091594 0.598959 -0.610694 -0.517978 -0.437057 0.292698 -0.850476,186.402298 -5.459422 900.838501,0.082821
2,102,6,0.925654,0.801695 -0.483536 -0.351394 -0.597729 -0.650632 -0.468399 -0.002141 0.585552 -0.810632,452.664856 -232.287430 1064.569824,0.082821
2,102,8,0.861416,-0.377443 0.920941 -0.096979 0.803168 0.273438 -0.529295 -0.460931 -0.277669 -0.842878,252.935760 -124.777977 961.663330,0.082821
2,102,9,0.910733,-0.970019 0.208287 -0.125220 0.243018 0.826337 -0.508044 -0.002345 -0.523243 -0.852180,128.316864 -246.492477 1054.997070,0.082821
2,102,10,0.098710,0.683230 -0.729343 0.035439 -0.639016 -0.620689 -0.454317 0.353350 0.287757 -0.890135,506.864899 41.347424 917.529480,0.082821
2,102,11,0.773951,0.553810 -0.829839 -0.068275 -0.716334 -0.433046 -0.547117 0.424453 0.351906 -0.834267,213.643768 -191.477127 1034.223145,0.082821
2,102,12,0.916127,-0.976615 0.159260 -0.144426 0.212148 0.822808 -0.527238 0.034867 -0.545548 -0.837354,-59.666973 -71.632538 1038.220215,0.082821
2,107,1,0.906292,-0.822092 0.568517 -0.030880 0.540320 0.761921 -0.357115 -0.179498 -0.310266 -0.933550,-7.215717 184.979202 952.390747,0.095924
2,107,5,0.920346,0.684046 0.728392 -0.039069 0.669069 -0.647867 -0.364164 -0.290565 0.222965 -0.930515,37.139744 88.742363 933.687012,0.095924
2,107,6,0.920614,0.885903 -0.410632 -0.215772 -0.461634 -0.826077 -0.323252 -0.045507 0.385977 -0.921385,323.011078 -131.486221 1074.923218,0.095924
2,107,8,0.890116,-0.441198 0.896618 0.037692 0.820395 0.420002 -0.388007 -0.363725 -0.140265 -0.920885,111.711594 -26.523033 974.456909,0.095924
2,107,9,0.911574,-0.987693 0.075103 -0.137196 0.121719 0.919939 -0.372689 0.098222 -0.384801 -0.917758,2.026292 -179.959595 1040.301880,0.095924
2,107,10,0.004247,-0.921693 -0.386882 0.028353 -0.384548 0.901624 -0.197984 0.051032 -0.193383 -0.979795,-133.325119 -537.990356 1305.503296,0.095924
2,107,11,0.801754,0.556685 -0.830722 0.001761 -0.785604 -0.527137 -0.323965 0.270053 0.178963 -0.946068,80.397362 -114.583939 1030.158325,0.095924
2,107,12,0.919973,-0.996697 0.080394 -0.011508 0.078858 0.924144 -0.373818 -0.019418 -0.373491 -0.927431,-205.988159 -28.029501 1047.193359,0.095924
2,110,1,0.922219,-0.568532 0.810142 -0.142977 0.596139 0.285947 -0.750235 -0.566912 -0.511767 -0.645527,91.738907 128.418793 946.697632,0.084059
