scene_id,im_id,obj_id,score,R,t,time
1,157,30,0.930108,0.999511 -0.000000 0.031260 0.018423 -0.807866 -0.589079 0.025253 0.589367 -0.807471,-51.319221 48.623524 723.581543,0.085005
1,168,25,0.885245,0.957096 -0.046914 0.285948 0.255811 0.600341 -0.757728 -0.136118 0.798367 0.586585,37.525837 -49.123459 791.734985,0.082815
1,168,2,0.899150,0.999752 -0.000000 0.022257 0.012911 -0.814558 -0.579938 0.018130 0.580082 -0.814356,-64.524597 -74.081650 815.520325,0.082815
1,168,29,0.932251,0.895957 -0.018641 0.443749 -0.354590 -0.631654 0.689405 0.267445 -0.775027 -0.572545,6.890756 35.100140 717.718201,0.082815
1,168,30,0.929217,0.999684 -0.000000 0.025141 0.014503 -0.816848 -0.576671 0.020536 0.576853 -0.816590,-96.570686 -6.077687 767.516907,0.082815
1,176,25,0.516754,0.529346 -0.043149 0.847308 0.713134 0.563652 -0.416818 -0.459601 0.824885 0.329138,56.072582 -18.150978 766.964844,0.085242
1,176,2,0.899312,0.999995 -0.000000 0.003010 0.001791 -0.803705 -0.595025 0.002419 0.595027 -0.803702,-2.795868 -88.462471 825.334167,0.085242
1,176,29,0.928853,0.977178 -0.013205 -0.212012 0.156352 -0.630915 0.759935 -0.143796 -0.775740 -0.614451,-40.305630 28.489632 723.597351,0.085242
1,176,30,0.916458,0.999058 -0.000000 0.043385 0.025979 -0.800906 -0.598226 0.034747 0.598790 -0.800152,-81.101997 -52.187836 802.703003,0.085242
1,181,25,0.907954,-0.201195 -0.015234 0.979433 -0.770135 -0.615422 -0.167773 0.605320 -0.788051 0.112088,52.421806 2.762428 750.123657,0.087487
1,181,2,0.904714,0.999999 -0.000000 -0.001036 -0.000621 -0.800467 -0.599376 -0.000829 0.599376 -0.800467,36.724979 -78.923721 817.886597,0.087487
1,181,29,0.937620,-0.820525 -0.010531 -0.571514 -0.419625 0.690013 0.589743 0.388142 0.723720 -0.570592,-62.251034 12.496178 735.450562,0.087487
1,181,30,0.918616,0.999330 -0.000000 0.036597 0.022347 -0.791914 -0.610224 0.028982 0.610633 -0.791383,-52.870613 -73.593849 817.487671,0.087487
1,197,25,0.884484,0.961608 -0.015516 0.273986 -0.207584 -0.694155 0.689244 0.179495 -0.719658 -0.670726,-18.619705 33.751049 728.833435,0.085551
1,197,2,0.898154,0.999611 -0.000000 0.027893 0.017631 -0.774891 -0.631849 0.021614 0.632095 -0.774590,80.512505 10.214496 749.088257,0.085551
1,197,29,0.928160,0.467328 -0.080686 -0.880394 -0.704731 0.567288 -0.426073 0.533815 0.819557 0.208248,-59.925301 -58.997997 790.848694,0.085551
1,197,30,0.932266,0.999321 -0.000000 0.036842 0.022699 -0.787647 -0.615708 0.029019 0.616126 -0.787113,59.250717 -57.438015 804.137329,0.085551
1,212,25,0.914885,-0.507061 -0.039976 -0.860983 -0.660125 0.660296 0.358112 0.554187 0.749941 -0.361199,-70.166634 -11.818676 765.375549,0.081831
1,212,2,0.897142,0.999527 -0.000000 -0.030762 -0.017949 -0.812121 -0.583213 -0.024982 0.583489 -0.811737,-12.667156 59.589905 711.582275,0.081831
1,212,29,0.926854,-0.985267 -0.007530 0.170859 -0.139303 -0.544239 -0.827284 0.099218 -0.838896 0.535172,26.172647 -69.386978 797.137085,0.081831
1,212,30,0.933208,0.999413 -0.000000 0.034257 0.019786 -0.816337 -0.577236 0.027965 0.577575 -0.815858,65.082008 27.500488 738.876404,0.081831
1,220,25,0.892778,0.109494 -0.047221 -0.992865 -0.734693 0.668949 -0.112838 0.669505 0.741807 0.038553,-59.637642 -49.947384 798.578674,0.088912
1,220,2,0.912331,0.999754 -0.000000 0.022163 0.015911 -0.696124 -0.717745 0.015428 0.717922 -0.695953,-70.778984 24.077087 722.851807,0.088912
1,220,29,0.929695,-0.642146 -0.038932 0.765593 -0.512587 -0.720798 -0.466590 0.570003 -0.692052 0.442901,57.369820 -48.189587 785.123291,0.088912
1,220,30,0.933213,0.999751 -0.000000 0.022332 0.015519 -0.719071 -0.694764 0.016058 0.694937 -0.718891,18.103527 36.759377 711.929810,0.088912
1,230,25,0.627827,0.850394 -0.067008 -0.521862 -0.327672 0.708578 -0.624938 0.411656 0.702443 0.580614,-13.587847 -66.456184 817.626343,0.081651
1,230,2,0.901194,0.999901 -0.000000 -0.014041 -0.010343 -0.676275 -0.736576 -0.009496 0.736649 -0.676209,-101.112190 -25.865850 778.440674,0.081651
1,230,29,0.907370,0.154404 -0.070570 0.985484 -0.739275 -0.669977 0.067852 0.655463 -0.739020 -0.155618,55.453026 -7.922550 739.881287,0.081651
1,230,30,0.931718,0.999755 -0.000000 0.022142 0.015560 -0.711453 -0.702561 0.015753 0.702733 -0.711279,-56.182644 28.205799 721.347473,0.081651
1,236,25,0.857310,0.995888 -0.017437 -0.088903 -0.042985 0.772868 -0.633110 0.079750 0.634328 0.768940,19.791298 -62.347061 813.164307,0.084452
1,236,2,0.883269,0.999998 -0.000000 -0.002043 -0.001516 -0.669987 -0.742371 -0.001369 0.742372 -0.669986,-87.071632 -57.345673 810.346619,0.084452
1,236,29,0.929734,0.634201 -0.041973 0.772028 -0.525083 -0.756316 0.390223 0.567519 -0.652859 -0.501695,31.585018 9.886546 722.420227,0.084452
1,236,30,0.929049,0.998329 -0.000000 0.057790 0.041099 -0.703011 -0.709990 0.040627 0.711179 -0.701836,-86.801643 4.552707 747.368408,0.084452
1,246,25,0.697787,0.709932 -0.055081 0.702113 0.524716 0.706334 -0.475147 -0.469755 0.705732 0.530351,51.288532 -34.785027 782.114380,0.085216
1,246,2,0.914942,0.999979 -0.000000 -0.006469 -0.004644 -0.696137 -0.717894 -0.004503 0.717909 -0.696123,-20.026711 -85.937042 842.336975,0.085216
1,246,29,0.925878,0.999929 -0.007716 -0.009043 0.001306 -0.684804 0.728726 -0.011816 -0.728686 -0.684746,-28.081537 14.219357 716.500916,0.085216
1,246,30,0.900372,0.999118 -0.000000 0.041993 0.030182 -0.695286 -0.718099 0.029197 0.718733 -0.694673,-90.025848 -45.774601 803.793579,0.085216
1,252,25,0.912379,0.295031 -0.035618 0.954824 0.713586 0.672767 -0.195394 -0.635414 0.738996 0.223903,53.830639 -13.471700 757.091614,0.084979
1,252,2,0.896598,0.997926 -0.000000 0.064375 0.048923 -0.649956 -0.758396 0.041841 0.759972 -0.648608,27.779020 -80.605705 836.696228,0.084979
1,252,29,0.927107,0.942964 -0.130886 -0.306084 0.269313 -0.240522 0.932534 -0.195675 -0.961779 -0.191554,-55.935184 0.304604 731.745117,0.084979
1,252,30,0.885701,0.999521 -0.000000 0.030961 0.023703 -0.643353 -0.765203 0.019919 0.765570 -0.643044,-60.027569 -68.432457 828.999329,0.084979
1,267,25,0.841011,0.914616 -0.041623 0.402176 -0.274771 -0.793688 0.542734 0.296612 -0.606899 -0.737357,-10.117603 21.503489 722.992554,0.082527
1,267,2,0.910804,0.999720 -0.000000 0.023681 0.017088 -0.692322 -0.721386 0.016395 0.721588 -0.692128,86.010345 -13.227977 763.273621,0.082527
1,267,29,0.898415,0.335086 -0.106015 -0.936204 -0.587770 0.753072 -0.295652 0.736372 0.649341 0.190031,-67.823769 -55.819958 793.232178,0.082527
1,267,30,0.925296,0.999870 -0.000000 0.016153 0.011700 -0.689471 -0.724219 0.011137 0.724313 -0.689381,47.847050 -66.403694 824.671631,0.082527
1,273,25,0.912412,0.999317 -0.008383 -0.035998 0.015999 -0.779865 0.625743 -0.033319 -0.625891 -0.779198,-38.380726 12.799819 731.980652,0.081980
1,273,2,0.906918,1.000000 -0.000000 0.000772 0.000549 -0.703397 -0.710797 0.000543 0.710797 -0.703397,67.436798 16.458279 730.987366,0.081980
1,273,29,0.909623,0.784482 -0.065061 -0.616729 -0.410750 0.690560 -0.595325 0.464621 0.720343 0.515008,-40.883762 -73.788544 812.442139,0.081980
1,273,30,0.917401,0.999907 -0.000000 0.013650 0.010014 -0.679553 -0.733558 0.009276 0.733626 -0.679490,75.173431 -40.862556 797.233826,0.081980
1,283,25,0.915030,-0.599556 -0.048015 -0.798891 -0.490462 0.810840 0.319351 0.632439 0.583295 -0.509694,-70.006485 -16.575974 765.705566,0.081798
1,283,2,0.914835,0.999891 -0.000000 -0.014797 -0.010557 -0.700739 -0.713339 -0.010369 0.713417 -0.700663,-2.486306 41.119606 703.706726,0.081798
1,283,29,0.917334,0.996086 -0.006870 0.088128 0.068438 0.690928 -0.719676 -0.055946 0.722891 0.688694,19.472162 -74.100830 812.942200,0.081798
1,283,30,0.932977,0.999882 -0.000000 0.015347 0.010803 -0.710309 -0.703808 0.010901 0.703891 -0.710225,70.389458 8.562426 742.406311,0.081798
1,292,25,0.873494,0.117953 -0.081953 -0.989632 -0.632218 0.762315 -0.138481 0.765760 0.641997 0.038105,-59.605202 -51.261379 809.520569,0.086166
1,292,2,0.915241,0.999953 -0.000000 -0.009648 -0.008187 -0.529100 -0.848520 -0.005105 0.848559 -0.529076,-70.688087 6.285260 722.743042,0.086166
1,292,29,0.907378,-0.637999 -0.025128 0.769628 -0.372000 -0.865045 -0.336620 0.674221 -0.501064 0.542550,58.166157 -51.000988 795.291199,0.086166
1,292,30,0.932612,0.999997 -0.000000 -0.002489 -0.002059 -0.562142 -0.827038 -0.001399 0.827041 -0.562140,18.029858 17.426003 708.821350,0.086166
1,308,25,0.514973,0.999714 -0.022814 0.007160 0.023542 0.886682 -0.461780 0.004187 0.461816 0.886966,21.333223 -62.370361 823.802917,0.086954
1,308,2,0.870885,0.999886 -0.000000 -0.015128 -0.013037 -0.507303 -0.861669 -0.007675 0.861768 -0.507245,-86.324036 -58.136658 822.732788,0.086954
1,308,29,0.927365,0.605985 -0.020504 0.795212 -0.388797 -0.879762 0.273596 0.693988 -0.474972 -0.541094,31.873058 -7.018884 724.132507,0.086954
1,308,30,0.927238,0.999612 -0.000000 0.027861 0.023136 -0.557190 -0.830063 0.015524 0.830385 -0.556974,-86.559135 -8.809629 750.067383,0.086954
1,314,25,0.630384,0.914921 -0.051198 0.400374 0.259635 0.834126 -0.486645 -0.309047 0.549193 0.776452,41.535320 -49.661896 806.700928,0.084817
1,314,2,0.886068,0.999830 -0.000000 -0.018444 -0.015256 -0.561965 -0.827021 -0.010365 0.827161 -0.561869,-49.351402 -75.264565 850.986206,0.084817
1,314,29,0.926097,-0.947434 -0.008908 0.319826 0.142109 0.883884 0.445594 -0.286659 0.467621 -0.836156,-4.314517 -0.266634 714.241333,0.084817
1,314,30,0.911541,0.999988 -0.000000 -0.004870 -0.004028 -0.562253 -0.826955 -0.002738 0.826965 -0.562247,-95.367844 -33.587341 788.474060,0.084817
1,323,25,0.906583,0.351690 -0.047932 0.934888 0.517367 0.842257 -0.151443 -0.780157 0.536942 0.321012,55.016800 -26.373333 766.683411,0.081809
1,323,2,0.877806,0.999521 -0.000000 -0.030947 -0.025813 -0.551616 -0.833699 -0.017071 0.834098 -0.551351,22.039745 -77.501305 852.215088,0.081809
1,323,29,0.925206,-0.881731 -0.012781 -0.471580 -0.232378 0.881712 0.410590 0.410550 0.471614 -0.780403,-54.166721 -12.695322 731.693359,0.081809
1,323,30,0.725199,0.999135 -0.000000 0.041587 -0.036283 0.488690 0.871703 -0.020323 -0.872458 0.488267,-63.661030 -64.444199 837.463745,0.081809
1,337,25,0.905789,0.768829 -0.059827 0.636650 -0.312794 -0.903556 0.292826 0.557730 -0.424274 -0.713393,4.212652 0.933238 726.157410,0.086932
1,337,2,0.916429,0.999973 -0.000000 0.007373 0.006143 -0.552962 -0.833184 0.004077 0.833206 -0.552947,87.358620 -29.954870 782.018921,0.086932
1,337,29,0.873922,0.042254 -0.026587 -0.998753 -0.497654 0.866253 -0.044114 0.866346 0.498898 0.023372,-71.995369 -53.076775 798.408447,0.086932
1,337,30,0.906593,0.999909 -0.000000 0.013496 0.011630 -0.507319 -0.861680 0.006847 0.861758 -0.507273,36.768574 -68.264610 844.294128,0.086932
1,347,25,0.922412,-0.964963 -0.015588 -0.261924 -0.147501 0.857801 0.492363 0.217003 0.513746 -0.830045,-48.067513 -6.626814 737.959839,0.086080
1,347,2,0.912698,0.999831 -0.000000 0.018399 0.014949 -0.583017 -0.812322 0.010727 0.812460 -0.582919,55.720837 7.967320 720.106567,0.086080
1,347,29,0.885253,0.882149 -0.056250 -0.467599 -0.227298 0.818714 -0.527297 0.412490 0.571439 0.709443,-27.810087 -76.117355 829.747986,0.086080
1,347,30,0.905715,0.999987 -0.000000 0.005098 0.004257 -0.550294 -0.834960 0.002805 0.834971 -0.550286,79.042152 -34.753555 793.144409,0.086080
1,356,25,0.907584,-0.525856 -0.039247 -0.849668 -0.436666 0.869705 0.230078 0.729930 0.492009 -0.474477,-70.414345 -29.343172 775.936279,0.085777
1,356,2,0.914408,0.999806 -0.000000 -0.019703 -0.015796 -0.597713 -0.801555 -0.011777 0.801710 -0.597597,-10.342777 19.102629 702.017273,0.085777
1,356,29,0.900091,-0.984029 -0.017917 0.177106 -0.090888 -0.804895 -0.586416 0.153059 -0.593147 0.790411,26.926666 -71.336258 824.219177,0.085777
1,356,30,0.927747,0.999996 -0.000000 0.002697 0.002262 -0.544401 -0.838822 0.001468 0.838825 -0.544399,66.550201 -0.743198 737.861572,0.085777
1,364,25,0.550437,0.075272 -0.996158 0.044758 -0.310176 -0.066049 -0.948382 0.947694 0.057504 -0.313956,-57.152336 -53.736267 817.209839,0.084073
1,364,2,0.912230,0.999992 -0.000000 -0.004071 -0.003739 -0.395566 -0.918430 -0.001610 0.918438 -0.395563,-68.227654 -11.017288 721.431641,0.084073
1,364,29,0.876678,-0.661310 -0.060065 0.747704 -0.255655 -0.919061 -0.299946 0.705202 -0.389512 0.592429,55.472366 -52.761997 807.987549,0.084073
1,364,30,0.915623,0.999714 -0.000000 0.023919 0.021688 -0.421763 -0.906447 0.010088 0.906706 -0.421642,21.717173 -1.603053 709.192200,0.084073
1,375,25,0.494262,0.888292 -0.061837 -0.455098 -0.127722 0.918549 -0.374105 0.441163 0.390441 0.808041,-8.471786 -60.210094 843.338318,0.085148
1,375,2,0.845588,0.999850 -0.000000 -0.017332 -0.016317 -0.337170 -0.941302 -0.005844 0.941444 -0.337120,-98.916901 -42.210331 794.109192,0.085148
1,375,29,0.872641,-0.334990 -0.788432 0.515904 0.304432 0.427603 0.851162 -0.891685 0.442189 0.096781,53.702465 -32.339947 747.373718,0.085148
1,375,30,0.915308,0.998266 -0.000000 0.058873 0.054314 -0.385813 -0.920977 0.022714 0.922577 -0.385144,-59.203304 -7.736986 723.954468,0.085148
1,384,25,0.185453,0.989232 -0.007079 -0.146181 -0.129679 -0.505396 -0.853087 -0.067841 0.862858 -0.500873,37.596600 -51.853298 820.447388,0.085028
1,384,2,0.820039,0.998924 -0.000000 0.046378 0.045114 -0.231876 -0.971699 0.010754 0.972745 -0.231626,-68.273056 -64.204369 849.781372,0.085028
1,384,29,0.913234,-0.885499 -0.037778 0.463104 0.125388 0.940283 0.316458 -0.447404 0.338290 -0.827883,11.844966 -19.589960 720.014648,0.085028
1,384,30,0.899577,0.999130 -0.000000 0.041694 0.037754 -0.424323 -0.904724 0.017692 0.905511 -0.423954,-95.142944 -30.565016 777.940002,0.085028
1,394,25,0.883184,0.471386 -0.003959 0.881918 0.341780 0.922665 -0.178539 -0.813008 0.385583 0.436284,56.168182 -37.366798 780.822571,0.086258
1,394,2,0.581604,0.989329 -0.000000 -0.145696 -0.143252 -0.182398 -0.972733 -0.026575 0.983225 -0.180452,9.498574 -73.168579 865.568970,0.086258
1,394,29,0.902191,-0.956852 -0.050994 -0.286066 -0.139963 0.943633 0.299946 0.254646 0.327043 -0.910054,-46.550072 -25.838053 729.002563,0.086258
1,394,30,0.184594,0.995529 -0.000000 -0.094460 0.030544 0.946277 0.321912 0.089385 -0.323357 0.942046,-70.626839 -54.006641 846.159302,0.086258
1,396,25,0.906192,0.307681 -0.010306 0.951434 0.365091 0.924680 -0.108049 -0.878659 0.380605 0.288269,55.506439 -32.663528 770.851379,0.080798
1,396,2,0.588055,0.971788 -0.000000 -0.235858 -0.226858 -0.273607 -0.934706 -0.064532 0.961842 -0.265888,29.008125 -68.749855 860.948547,0.080798
1,396,29,0.913483,-0.863309 -0.061759 -0.500882 -0.202824 0.951263 0.232293 0.462125 0.302132 -0.833761,-56.804119 -29.709070 737.263184,0.080798
1,396,30,0.388787,0.999992 -0.000000 -0.004100 0.000178 0.999055 0.043465 0.004096 -0.043466 0.999047,-63.519722 -59.418304 854.808411,0.080798
1,402,25,0.891498,0.184247 -0.004072 0.982871 -0.159744 -0.986820 0.025857 0.969812 -0.161772 -0.182469,40.916939 -21.582485 745.323425,0.083341
1,402,2,0.772220,0.999827 -0.000000 -0.018576 -0.017764 -0.292505 -0.956099 -0.005434 0.956264 -0.292454,66.851952 -57.887997 834.664795,0.083341
1,402,29,0.902116,0.776559 -0.037454 0.628930 0.162849 0.976242 -0.142938 -0.608634 0.213420 0.764210,-73.073334 -40.591003 765.489929,0.083341
1,402,30,0.823563,0.994941 -0.000000 0.100464 0.092938 -0.379746 -0.920411 0.038151 0.925091 -0.377824,-20.718254 -64.685356 868.106445,0.083341
1,418,25,0.903172,-0.997413 -0.026557 -0.066796 -0.034791 0.991508 0.125308 0.062901 0.127307 -0.989867,-40.092766 -18.192158 736.364380,0.084746
1,418,2,0.897490,0.999233 -0.000000 -0.039157 -0.036077 -0.388756 -0.920634 -0.015222 0.921341 -0.388458,64.386642 -12.413679 729.103149,0.084746
1,418,29,0.852033,0.789371 -0.055501 -0.611402 -0.225983 0.899710 -0.373435 0.570810 0.432946 0.697663,-36.287579 -70.496544 840.081848,0.084746
1,418,30,0.836406,0.996467 -0.000000 0.083983 0.080735 -0.275429 -0.957925 0.023131 0.961322 -0.274456,76.354630 -39.941002 811.710754,0.084746
1,425,25,0.902058,-0.813075 -0.071703 -0.577727 -0.171128 0.977980 0.119461 0.556439 0.195996 -0.807441,-65.549744 -30.944338 765.807861,0.083654
1,425,2,0.912196,0.999999 -0.000000 0.001196 0.001086 -0.418241 -0.908336 0.000500 0.908336 -0.418241,18.505421 -2.299990 702.479675,0.083654
1,425,29,0.866787,-0.997951 -0.004824 -0.063806 0.033142 -0.891949 -0.450921 -0.054737 -0.452111 0.890280,5.241944 -71.201515 844.559814,0.083654
1,425,30,0.905287,0.999768 -0.000000 0.021547 0.019476 -0.427810 -0.903659 0.009218 0.903869 -0.427710,76.936234 -21.977949 763.407837,0.083654
1,434,25,0.258453,-0.890603 -0.039292 -0.453082 0.207200 0.851798 -0.481153 0.404840 -0.522394 -0.750472,-65.291161 -63.703247 844.591125,0.084134
1,434,2,0.866721,0.998303 -0.000000 0.058242 0.056746 -0.225131 -0.972675 0.013112 0.974329 -0.224749,-52.156967 -26.562584 716.668335,0.084134
